eac-hud>MAD10>1	a	A A
eac-hud>MAD10>2	a fvs3	A A
eac-hud>MAD11>1	a	A A
eac-hud>MAD12>1	a fvs3	A A
eac-hud>MAD12>2	a b u mvs a fvs3	A A B O - A A
eac-hud>MAD20>1	a fvs1	A
eac-hud>MAD21>1	a fvs1	A
eac-hud>MAD21>2	a b u mvs a fvs1	A A B O - A
eac-hud>MAD30>1	a fvs2	Aa
eac-hud>MAD31>1	t a n mvs a	T A N _ Aa
eac-hud>MAD31>2	t a n fvs2 mvs a	T A A _ Aa
eac-hud>MAD32>1	a fvs2	Aa
eac-hud>MAD32>2	a b u mvs a fvs2	A A B O - Aa
eac-hud>MAS10>1	a nirugu	A A Ni >
eac-hud>MAS10>2	a fvs2 nirugu	A A Ni >
eac-hud>MAS11>1	a r g a l	A A R Hx A L
eac-hud>MAS12>1	a b u mvs a fvs2 ch a	A A B O - A A Ch A
eac-hud>MAS12>2	a fvs2 r g a l	A A R Hx A L
eac-hud>MAS20>1	a fvs1 nirugu	A Ni >
eac-hud>MAS21>1	h u t a n mvs a ch a	H O D A A - A Ch A
eac-hud>MAS21>2	h u t a n mvs a nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ch a	H O D A A - A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ch A
eac-hud>MAS22>1	b a g sh i mvs a ch a g a n	B A H S I - A Ch A Hx A A
eac-hud>MAS22>2	b a g sh i mvs a nirugu nirugu ch nirugu a nirugu g nirugu a nirugu n	B A H S I - A Ni Ni Ch Ni A Ni Hx Ni A Ni A
eac-hud>MAS23>1	a fvs1 b u	A B O
eac-hud>MAS23>2	a fvs1 ch a	A Ch A
eac-hud>MAS23>3	a fvs1 ch a g a n	A Ch A Hx A A
eac-hud>MAZ10>1	nirugu a nirugu	< Ni A Ni >
eac-hud>MAZ11>1	j a s a h u	I A S A H U
eac-hud>MAZ11>2	j a s a fvs2 h u	I A S A > Fvs2 < H U
eac-hud>MAZ11>3	j a s a fvs3 h u	I A S A > Fvs3 < H U
eac-hud>MAZ11>4	b a g a t u r	B A Hx A D O R
eac-hud>MAZ11>5	k2 a r t	K2 A R T
eac-hud>MAZ20>1	nirugu a fvs1 nirugu	< Ni A A Ni >
eac-hud>MAZ21>1	h a s a fvs1 g u l a	H A S A A Hx O L A
eac-hud>MAZ21>2	b a fvs1 g a t u r	B A A Hx A D O R
eac-hud>MAM10>1	nirugu a	< Ni A
eac-hud>MAM10>2	nirugu a fvs2	< Ni A
eac-hud>MAM11>1	h a d a	H A D A
eac-hud>MAM11>2	s a n a	S A N A
eac-hud>MAM12>1	s a b a fvs2	S A B A
eac-hud>MAM12>2	h a d a fvs2	H A D A
eac-hud>MAM20>1	nirugu a fvs1	< Ni Aa
eac-hud>MAM21>1	sh a f a	Sh A F Aa
eac-hud>MAM21>2	m a l i k2 a	M A L I K2 Aa
eac-hud>MAM22>1	t u s a fvs1	T O S Aa
eac-hud>MAM22>2	h a d a a fvs1	H A D A Aa
eac-hud>MAM22>3	sh a f a fvs1	Sh A F Aa
eac-hud>MAM30>1	mvs a	_ Aa
eac-hud>MAM31>1	b a i n mvs a	B A I I N _ Aa
eac-hud>MAM31>2	t u g mvs a	T O Hx _ Aa
eac-hud>MAM31>3	mvs a	_ Aa
eac-hud>MED10>1	e	A
eac-hud>MED10>2	e fvs2	A
eac-hud>MED11>1	e	A
eac-hud>MED11>2	e fvs3	A Fvs3
eac-hud>MED12>1	e fvs2	A
eac-hud>MED12>2	e j i mvs e fvs2	A J I - A
eac-hud>MED20>1	nirugu e fvs1	< Ni Aa
eac-hud>MED21>1	e g ue n mvs e	A G O N _ Aa
eac-hud>MED21>2	t e g ue n mvs e	T A G O N _ Aa
eac-hud>MED22>1	e fvs1	Aa
eac-hud>MED22>2	e j i mvs e fvs1	A J I - Aa
eac-hud>MES10>1	e nirugu	A Ni >
eac-hud>MES11>1	e j i	A J I
eac-hud>MES11>2	e m e g e l	A M A G A L
eac-hud>MES11>3	e fvs2 m e g e l	A > Fvs2 < M A G A L
eac-hud>MES11>4	e fvs3 m e g e l	A > Fvs3 < M A G A L
eac-hud>MES20>1	e fvs1 nirugu	A A Ni >
eac-hud>MES21>1	e fvs1 l e s u	A A L A S U
eac-hud>MES21>2	e fvs1 ch e	A A Ch A
eac-hud>MEZ10>1	nirugu e nirugu	< Ni A Ni >
eac-hud>MEZ11>1	n e m e h ue	N A M A G O
eac-hud>MEZ11>2	b e l e h e n	B A L A G A A
eac-hud>MEM10>1	nirugu e	< Ni A
eac-hud>MEM10>2	nirugu e fvs2	< Ni A
eac-hud>MEM11>1	t e d e	T A D A
eac-hud>MEM12>1	i r e b e fvs2	A I R A B A
eac-hud>MEM12>2	n i g e fvs2	N I G A
eac-hud>MEM12>3	n i g fvs2 e fvs2	N I G A
eac-hud>MEM12>4	t e d e fvs2	T A D A
eac-hud>MEM20>1	nirugu e fvs1	< Ni Aa
eac-hud>MEM21>1	i r e b e	A I R A B Aa
